timestamp,gateway_address,node_address,event_name,event_tag
2025-09-05T16:52:06.472829,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:52:06.472902,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:52:06.528703,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:52:06.792258,0x24374C76B5CF8604,0xC48AACFD77448F11,NODE_JOINED,
2025-09-05T16:52:06.826348,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:52:06.849263,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:52:06.942334,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:52:07.068297,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:52:08.534314,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:52:08.545309,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:52:08.634260,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:52:08.742246,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:52:09.031030,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:52:09.041377,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:52:10.370328,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:52:10.391397,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T16:52:10.551108,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:52:10.552379,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:52:10.642412,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:52:10.758394,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:52:34.595671,0x24374C76B5CF8604,0x7AB893A1407FC78B,NODE_LEFT,
2025-09-05T16:52:34.635774,0x24374C76B5CF8604,0x18AEAF2D1A44956C,NODE_LEFT,
2025-09-05T16:52:34.636685,0x24374C76B5CF8604,0x83C6ECAC460B23F3,NODE_LEFT,
2025-09-05T16:52:34.638636,0x24374C76B5CF8604,0xBCB2E712F6D078E2,NODE_LEFT,
2025-09-05T16:52:34.642766,0x24374C76B5CF8604,0x7DE4C0586D06974B,NODE_LEFT,
2025-09-05T16:52:34.810373,0x24374C76B5CF8604,0x4FB05AEE6FCA046D,NODE_LEFT,
2025-09-05T16:52:34.810730,0x24374C76B5CF8604,0xF1B028C6B39693A5,NODE_LEFT,
2025-09-05T16:52:34.810782,0x24374C76B5CF8604,0x258B330DDDAFDE9C,NODE_LEFT,
2025-09-05T16:52:34.810831,0x24374C76B5CF8604,0x0A833E78880C6DC5,NODE_LEFT,
2025-09-05T16:52:34.906673,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:52:34.916716,0x24374C76B5CF8604,0xBCB2E712F6D078E2,NODE_JOINED,
2025-09-05T16:52:34.929717,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:52:34.940756,0x24374C76B5CF8604,0x258B330DDDAFDE9C,NODE_JOINED,
2025-09-05T16:52:34.976257,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:52:34.986841,0x24374C76B5CF8604,0x7AB893A1407FC78B,NODE_JOINED,
2025-09-05T16:52:35.009754,0x24374C76B5CF8604,0x83C6ECAC460B23F3,NODE_JOINED,
2025-09-05T16:52:35.092781,0x24374C76B5CF8604,0x18AEAF2D1A44956C,NODE_JOINED,
2025-09-05T16:52:35.092933,0x24374C76B5CF8604,0x4FB05AEE6FCA046D,NODE_JOINED,
2025-09-05T16:52:37.552740,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:52:37.569720,0x24374C76B5CF8604,0xF1B028C6B39693A5,NODE_JOINED,
2025-09-05T16:52:37.702582,0x24374C76B5CF8604,0x7DE4C0586D06974B,NODE_JOINED,
2025-09-05T16:52:37.703635,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:52:37.719685,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:52:38.030183,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:52:38.065750,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:52:38.135695,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:52:38.168739,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:53:07.964461,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:53:07.965302,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:53:08.324199,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:53:08.416764,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:53:10.307116,0x24374C76B5CF8604,0x0A833E78880C6DC5,NODE_JOINED,
2025-09-05T16:53:19.597409,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:53:19.615180,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:53:19.625223,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:53:19.714280,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:53:20.017361,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:53:20.151709,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:53:20.152323,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:53:20.441144,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:53:25.549343,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:53:25.727616,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:53:25.728183,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T16:53:25.783364,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:53:25.806485,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:53:25.817434,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:53:39.223604,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T16:53:39.241690,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:53:39.251586,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:53:39.632425,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:53:39.633005,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:53:39.724580,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:53:45.323586,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:53:45.341723,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:53:45.351750,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:53:45.453547,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:53:45.777637,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:53:45.847501,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:53:45.858733,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:53:46.041544,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:53:47.728628,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:53:47.738684,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:53:47.827690,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:53:48.039972,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:53:48.164637,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:53:48.259837,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:53:48.260261,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:53:51.806686,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:53:51.971166,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:53:51.971735,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T16:53:52.061077,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:53:58.054840,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:53:58.071826,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:53:58.082892,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:53:58.237910,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:53:58.346842,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:53:58.527833,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:53:58.554859,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:53:58.611855,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:54:00.867897,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:54:00.971854,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T16:54:00.998915,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:54:00.999856,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:54:01.057856,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:54:01.149810,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:54:04.802033,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:54:05.048874,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:54:05.070384,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:54:31.073007,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:54:31.207284,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:54:31.236339,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:54:31.368823,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:54:31.369107,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:54:31.443349,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:54:35.520458,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:54:35.871347,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:54:35.882307,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:54:35.894401,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:54:37.690290,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:54:37.872663,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:54:37.872864,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:54:37.872896,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T16:54:37.872998,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:54:38.039375,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:54:38.050356,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:54:38.062454,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:55:05.172033,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:55:05.173823,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T16:55:05.184756,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:55:05.273572,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T16:55:05.461468,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:55:05.553828,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:55:05.757330,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T16:55:05.758603,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:55:16.357352,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:55:16.358957,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:55:16.412929,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:55:16.795878,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:55:16.818913,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:55:16.829911,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:55:23.474088,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:55:23.485036,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T16:55:23.911020,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:55:23.922997,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:55:23.946948,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T16:55:33.023685,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:55:33.024574,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:55:33.033131,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T16:55:33.122202,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T16:55:33.482124,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:55:33.494184,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T16:55:33.627466,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:55:33.627658,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:55:42.358475,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T16:55:42.358609,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T16:55:42.384291,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T16:55:42.419174,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T16:55:42.432285,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T16:55:42.476276,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
