timestamp,gateway_address,node_address,event_name,event_tag
2025-09-05T17:05:22.845481,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:05:22.854466,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T17:05:22.872487,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:05:23.054503,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:05:23.066468,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:05:23.250493,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T17:05:26.307452,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:05:26.308344,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:05:26.585433,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:05:26.733546,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:05:31.883222,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:05:31.883323,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:05:32.038681,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:05:32.168210,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:05:41.230351,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:05:41.425639,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:05:41.426842,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:05:41.426875,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:05:41.701765,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:05:41.758750,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:05:41.815695,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:05:42.070807,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:05:42.265830,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:05:44.144792,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:05:44.337787,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:05:44.792063,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:05:44.792856,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:05:46.193818,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:05:46.211860,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T17:05:46.266807,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:05:46.284816,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:05:46.455330,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T17:05:46.532783,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:05:46.733075,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:05:46.867700,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:05:49.080855,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T17:05:49.102862,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:05:49.111862,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:05:49.128861,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:05:49.300825,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:05:49.334843,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:05:49.357663,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:05:49.622866,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:05:53.941983,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:05:53.942041,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:05:53.975938,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:05:54.143963,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:05:54.224322,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:05:54.234931,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:06:12.442261,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:06:12.451214,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:06:12.524162,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T17:06:12.605165,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:06:12.704515,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T17:06:12.707083,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:06:20.142311,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:06:20.215289,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:06:20.342378,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:06:20.412249,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:06:20.424249,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:06:24.886285,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T17:06:24.916356,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:06:24.934353,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:06:24.989322,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:06:25.138153,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:06:25.152345,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:06:25.278387,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:06:25.422618,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:06:44.899727,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:06:45.043656,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:06:45.091819,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:06:45.180729,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:06:45.309673,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:06:45.632500,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:06:54.378711,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:06:54.653852,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:06:54.789974,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:06:55.116442,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:07:04.707994,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:07:04.717936,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:07:05.026966,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:07:05.049959,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:07:14.218007,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:07:14.239024,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T17:07:14.266127,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:07:14.438017,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T17:07:14.461002,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:07:14.484022,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:07:14.530026,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:07:19.257119,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:07:19.279134,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:07:19.287143,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T17:07:19.305125,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:07:19.375270,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:07:19.511102,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:07:19.534149,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:07:19.643712,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:07:19.662305,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:07:19.822575,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:07:31.723381,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:07:31.810801,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:07:31.811403,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:07:31.844253,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T17:07:31.896321,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:07:31.976281,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:07:31.988397,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:07:32.763239,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T17:07:54.104617,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:07:54.122625,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:07:54.288681,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:07:54.297660,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T17:07:54.669653,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:07:54.705624,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:07:54.739725,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:07:55.007902,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:08:03.314776,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:08:03.332693,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T17:08:03.390403,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:08:03.581788,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:08:03.582048,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:08:04.459792,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T17:08:09.936866,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T17:08:09.945819,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:08:10.059770,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:08:10.059936,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:08:10.134327,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:08:10.144850,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:08:10.243321,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:08:10.244712,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:08:20.789024,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:08:20.811019,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T17:08:20.900724,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:08:20.903004,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:08:20.910034,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:08:21.077196,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:08:21.077735,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:08:21.077969,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:08:21.078095,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:08:21.089012,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:08:23.972067,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:08:23.992971,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T17:08:24.075074,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:08:24.093060,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:08:24.238127,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:08:24.261094,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:08:24.271989,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:08:24.341070,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:08:36.968236,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_LEFT,
2025-09-05T17:08:36.989265,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:08:37.100106,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:08:37.100269,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_LEFT,
2025-09-05T17:08:37.210248,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:08:37.244221,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:08:37.291281,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:08:37.386769,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:08:37.545187,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:08:37.705180,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:08:37.718237,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:08:47.046290,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:08:47.067371,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:08:47.076302,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:08:47.094296,0x24374C76B5CF8604,0x038C701874C52B20,NODE_LEFT,
2025-09-05T17:08:47.449299,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:08:47.462381,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:08:47.609902,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T17:08:47.611153,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:08:49.777910,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:08:49.778128,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:08:49.872404,0x24374C76B5CF8604,0x038C701874C52B20,NODE_JOINED,
2025-09-05T17:08:49.941401,0x24374C76B5CF8604,0x55DA7FF0F238A844,NODE_JOINED,
2025-09-05T17:08:49.963478,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_LEFT,
2025-09-05T17:08:50.118960,0x24374C76B5CF8604,0xF32E9A8AD1330DAA,NODE_JOINED,
2025-09-05T17:08:50.119107,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_JOINED,
2025-09-05T17:08:50.120099,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
2025-09-05T17:08:54.737533,0x24374C76B5CF8604,0x62EA2424EC725377,NODE_LEFT,
2025-09-05T17:08:54.786499,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_LEFT,
2025-09-05T17:08:54.913543,0x24374C76B5CF8604,0xE465587BB61A99A9,NODE_JOINED,
2025-09-05T17:08:55.037486,0x24374C76B5CF8604,0x2AD3880D2C9D1E8F,NODE_JOINED,
